,,,,,,,,,,,,,
Utilization,Sampling_Rate,Threshold,Timestamp,Core,Exec_Time,Power,Energy,Frequency,Utilization,Performance,,,
20,90000,80,2025-09-29 09:04:12,Core_3,600.356371175s,9.82861666666666666666W,5897.17J,1346.10MHz,19.16%,0.02GFLOPS,,,
20,90000,80,2025-09-29 09:14:12,Core_3,600.315199107s,9.88381666666666666666W,5930.29J,1338.63MHz,19.17%,0.02GFLOPS,,,
20,90000,80,2025-09-29 09:24:12,Core_3,600.085925480s,9.84815000000000000000W,5908.89J,1359.36MHz,19.17%,0.02GFLOPS,,,
20,90000,80,2025-09-29 09:34:13,Core_3,600.195288149s,9.83348333333333333333W,5900.09J,1343.45MHz,19.16%,0.02GFLOPS,,,
20,90000,80,2025-09-29 09:44:13,Core_3,600.274085900s,9.83165000000000000000W,5898.99J,1345.13MHz,19.11%,0.02GFLOPS,,,
20,90000,80,2025-09-29 09:54:13,Core_3,600.138903791s,9.81426666666666666666W,5888.56J,1342.00MHz,19.14%,0.02GFLOPS,,,
20,90000,80,2025-09-29 10:04:14,Core_3,600.360973586s,9.81583333333333333333W,5889.5J,1344.32MHz,19.15%,0.02GFLOPS,,,
20,90000,80,2025-09-29 10:14:14,Core_3,600.094890355s,9.77051666666666666666W,5862.31J,1349.47MHz,19.12%,0.02GFLOPS,,,
20,90000,85,2025-09-29 10:24:14,Core_3,600.073279274s,9.74823333333333333333W,5848.94J,1342.50MHz,19.16%,0.02GFLOPS,,,
20,90000,85,2025-09-29 10:34:15,Core_3,600.243011249s,9.77603333333333333333W,5865.62J,1345.63MHz,19.14%,0.02GFLOPS,,,
20,90000,85,2025-09-29 10:44:15,Core_3,600.269829384s,9.71346666666666666666W,5828.08J,1349.01MHz,19.16%,0.02GFLOPS,,,
20,90000,85,2025-09-29 10:54:15,Core_3,600.146904848s,9.73341666666666666666W,5840.05J,1347.96MHz,19.15%,0.02GFLOPS,,,
20,90000,85,2025-09-29 11:04:16,Core_3,600.203987320s,9.71071666666666666666W,5826.43J,1355.11MHz,19.18%,0.02GFLOPS,,,
20,90000,85,2025-09-29 11:14:16,Core_3,600.118206540s,9.78210000000000000000W,5869.26J,1348.97MHz,19.15%,0.02GFLOPS,,,
20,90000,85,2025-09-29 11:24:16,Core_3,600.364618789s,9.71795000000000000000W,5830.77J,1348.33MHz,19.17%,0.02GFLOPS,,,
20,90000,85,2025-09-29 11:34:17,Core_3,600.362742081s,9.72180000000000000000W,5833.08J,1341.27MHz,19.24%,0.02GFLOPS,,,
20,90000,85,2025-09-29 11:44:17,Core_3,600.043620472s,9.70961666666666666666W,5825.77J,1351.96MHz,%,0.02GFLOPS,,,
20,90000,85,2025-09-29 11:54:17,Core_3,600.256769523s,9.74186666666666666666W,5845.12J,1354.61MHz,19.17%,0.02GFLOPS,,,
20,90000,90,2025-09-29 12:04:18,Core_3,600.201038440s,9.78461666666666666666W,5870.77J,1347.17MHz,19.22%,0.02GFLOPS,,,
20,90000,90,2025-09-29 12:14:18,Core_3,600.138570940s,9.74856666666666666666W,5849.14J,1350.63MHz,19.17%,0.02GFLOPS,,,
20,90000,90,2025-09-29 12:24:18,Core_3,600.017568156s,9.70511666666666666666W,5823.07J,1349.28MHz,%,0.02GFLOPS,,,
20,90000,90,2025-09-29 12:34:19,Core_3,600.393352153s,9.72276666666666666666W,5833.66J,1346.55MHz,19.23%,0.02GFLOPS,,,
20,90000,90,2025-09-29 12:44:19,Core_3,600.143013559s,9.69790000000000000000W,5818.74J,1352.08MHz,19.14%,0.02GFLOPS,,,
20,90000,90,2025-09-29 12:54:19,Core_3,600.363776851s,9.73713333333333333333W,5842.28J,1352.61MHz,19.12%,0.02GFLOPS,,,
20,90000,90,2025-09-29 13:04:20,Core_3,600.214892619s,9.67740000000000000000W,5806.44J,1346.13MHz,19.18%,0.02GFLOPS,,,
20,90000,90,2025-09-29 13:14:20,Core_3,600.293419148s,9.73586666666666666666W,5841.52J,1343.07MHz,19.16%,0.02GFLOPS,,,
20,90000,90,2025-09-29 13:24:21,Core_3,600.206648565s,9.67798333333333333333W,5806.79J,1352.24MHz,19.17%,0.02GFLOPS,,,
20,90000,90,2025-09-29 13:34:21,Core_3,600.179460266s,9.73883333333333333333W,5843.3J,1348.65MHz,19.19%,0.02GFLOPS,,,
20,90000,95,2025-09-29 13:44:21,Core_3,600.028532003s,9.72123333333333333333W,5832.74J,1354.23MHz,%,0.02GFLOPS,,,
20,90000,95,2025-09-29 13:54:22,Core_3,600.323661932s,9.69540000000000000000W,5817.24J,1343.00MHz,19.19%,0.02GFLOPS,,,
20,90000,95,2025-09-29 14:04:22,Core_3,600.246856119s,9.66538333333333333333W,5799.23J,1347.24MHz,19.17%,0.02GFLOPS,,,
20,90000,95,2025-09-29 14:14:22,Core_3,600.087843282s,9.68276666666666666666W,5809.66J,1349.35MHz,19.19%,0.02GFLOPS,,,
20,90000,95,2025-09-29 14:24:23,Core_3,600.367802859s,9.66781666666666666666W,5800.69J,1349.25MHz,19.11%,0.02GFLOPS,,,
20,90000,95,2025-09-29 14:34:23,Core_3,600.223755997s,9.73368333333333333333W,5840.21J,1350.32MHz,19.07%,0.02GFLOPS,,,
20,90000,95,2025-09-29 14:44:23,Core_3,600.327465155s,9.70365000000000000000W,5822.19J,1355.12MHz,19.14%,0.02GFLOPS,,,
20,90000,95,2025-09-29 14:54:24,Core_3,600.342582849s,9.69988333333333333333W,5819.93J,1352.37MHz,19.17%,0.02GFLOPS,,,
20,90000,95,2025-09-29 15:04:24,Core_3,600.354913756s,9.69240000000000000000W,5815.44J,1350.51MHz,19.17%,0.02GFLOPS,,,
20,90000,95,2025-09-29 15:14:25,Core_3,600.173033483s,9.72388333333333333333W,5834.33J,1354.03MHz,19.12%,0.02GFLOPS,,,
20,100000,75,2025-09-29 15:24:25,Core_3,600.311316250s,9.67663333333333333333W,5805.98J,1383.10MHz,19.13%,0.02GFLOPS,,,
20,100000,75,2025-09-29 15:34:25,Core_3,600.087144512s,9.69356666666666666666W,5816.14J,1388.46MHz,19.17%,0.02GFLOPS,,,
20,100000,75,2025-09-29 15:44:26,Core_3,600.094623833s,9.72860000000000000000W,5837.16J,1390.22MHz,19.21%,0.02GFLOPS,,,
20,100000,75,2025-09-29 15:54:26,Core_3,600.284613897s,9.73253333333333333333W,5839.52J,1393.38MHz,19.17%,0.02GFLOPS,,,
20,100000,75,2025-09-29 16:04:26,Core_3,600.201856662s,9.73281666666666666666W,5839.69J,1387.29MHz,19.18%,0.02GFLOPS,,,
20,100000,75,2025-09-29 16:14:27,Core_3,600.332302943s,9.77098333333333333333W,5862.59J,1393.24MHz,19.20%,0.02GFLOPS,,,
20,100000,75,2025-09-29 16:24:27,Core_3,600.285426358s,9.74923333333333333333W,5849.54J,1382.00MHz,19.19%,0.02GFLOPS,,,
20,100000,75,2025-09-29 16:34:27,Core_3,600.025369908s,9.80748333333333333333W,5884.49J,1380.42MHz,%,0.02GFLOPS,,,
20,100000,75,2025-09-29 16:44:28,Core_3,600.286621138s,9.80275000000000000000W,5881.65J,1376.70MHz,19.14%,0.02GFLOPS,,,
20,100000,75,2025-09-29 16:54:28,Core_3,600.164033953s,9.82785000000000000000W,5896.71J,1379.21MHz,19.15%,0.02GFLOPS,,,
20,100000,80,2025-09-29 17:04:28,Core_3,600.269416715s,9.82565000000000000000W,5895.39J,1383.75MHz,19.14%,0.02GFLOPS,,,
20,100000,80,2025-09-29 17:14:29,Core_3,600.114418813s,9.88383333333333333333W,5930.3J,1381.81MHz,19.18%,0.02GFLOPS,,,
20,100000,80,2025-09-29 17:24:29,Core_3,600.384029638s,9.83786666666666666666W,5902.72J,1370.92MHz,19.16%,0.02GFLOPS,,,
20,100000,80,2025-09-29 17:34:30,Core_3,600.197039245s,9.90580000000000000000W,5943.48J,1384.02MHz,19.17%,0.02GFLOPS,,,
20,100000,80,2025-09-29 17:44:30,Core_3,600.118904365s,9.85486666666666666666W,5912.92J,1385.38MHz,19.17%,0.02GFLOPS,,,
20,100000,80,2025-09-29 17:54:30,Core_3,600.135540651s,9.86341666666666666666W,5918.05J,1379.40MHz,19.18%,0.02GFLOPS,,,
20,100000,80,2025-09-29 18:04:31,Core_3,600.381001106s,9.82141666666666666666W,5892.85J,1381.65MHz,19.14%,0.02GFLOPS,,,
20,100000,80,2025-09-29 18:14:31,Core_3,600.044633486s,9.85240000000000000000W,5911.44J,1381.24MHz,%,0.02GFLOPS,,,
20,100000,80,2025-09-29 18:24:31,Core_3,600.391953555s,9.87431666666666666666W,5924.59J,1380.41MHz,19.16%,0.02GFLOPS,,,
20,100000,80,2025-09-29 18:34:31,Core_3,600.099750340s,9.86286666666666666666W,5917.72J,1378.26MHz,19.14%,0.02GFLOPS,,,
20,100000,85,2025-09-29 18:44:32,Core_3,600.187554182s,9.87985000000000000000W,5927.91J,1387.14MHz,19.13%,0.02GFLOPS,,,
20,100000,85,2025-09-29 18:54:32,Core_3,600.205462923s,9.90226666666666666666W,5941.36J,1378.12MHz,19.18%,0.02GFLOPS,,,
20,100000,85,2025-09-29 19:04:33,Core_3,600.302868487s,9.89060000000000000000W,5934.36J,1376.21MHz,19.17%,0.02GFLOPS,,,
20,100000,85,2025-09-29 19:14:33,Core_3,600.232842816s,9.91231666666666666666W,5947.39J,1383.22MHz,19.19%,0.02GFLOPS,,,
20,100000,85,2025-09-29 19:24:33,Core_3,600.162240919s,9.89903333333333333333W,5939.42J,1379.50MHz,19.15%,0.02GFLOPS,,,
20,100000,85,2025-09-29 19:34:34,Core_3,600.166469449s,9.84733333333333333333W,5908.4J,1379.42MHz,19.16%,0.02GFLOPS,,,
20,100000,85,2025-09-29 19:44:34,Core_3,600.127957358s,9.89831666666666666666W,5938.99J,1379.60MHz,19.18%,0.02GFLOPS,,,
20,100000,85,2025-09-29 19:54:34,Core_3,600.336922392s,9.86446666666666666666W,5918.68J,1379.42MHz,19.17%,0.02GFLOPS,,,
20,100000,85,2025-09-29 20:04:35,Core_3,600.212590009s,9.85798333333333333333W,5914.79J,1379.33MHz,19.16%,0.02GFLOPS,,,
20,100000,85,2025-09-29 20:14:35,Core_3,600.131945991s,9.88350000000000000000W,5930.1J,1377.58MHz,19.16%,0.02GFLOPS,,,
20,100000,90,2025-09-29 20:24:35,Core_3,600.097835944s,9.87895000000000000000W,5927.37J,1380.48MHz,19.18%,0.02GFLOPS,,,
20,100000,90,2025-09-29 20:34:35,Core_3,600.082666944s,9.85506666666666666666W,5913.04J,1378.64MHz,19.13%,0.02GFLOPS,,,
20,100000,90,2025-09-29 20:44:36,Core_3,600.185190736s,9.86271666666666666666W,5917.63J,1375.99MHz,19.18%,0.02GFLOPS,,,
20,100000,90,2025-09-29 20:54:36,Core_3,600.200545896s,9.86875000000000000000W,5921.25J,1376.82MHz,19.18%,0.02GFLOPS,,,
20,100000,90,2025-09-29 21:04:36,Core_3,600.349168573s,9.90328333333333333333W,5941.97J,1376.81MHz,19.17%,0.02GFLOPS,,,
20,100000,90,2025-09-29 21:14:37,Core_3,600.141284557s,9.90335000000000000000W,5942.01J,1382.23MHz,19.12%,0.02GFLOPS,,,
20,100000,90,2025-09-29 21:24:37,Core_3,600.252626972s,9.87096666666666666666W,5922.58J,1385.12MHz,19.12%,0.02GFLOPS,,,
20,100000,90,2025-09-29 21:34:37,Core_3,600.297125635s,9.89833333333333333333W,5939J,1380.40MHz,19.22%,0.02GFLOPS,,,
20,100000,90,2025-09-29 21:44:38,Core_3,600.333180246s,9.91513333333333333333W,5949.08J,1379.25MHz,19.17%,0.02GFLOPS,,,
20,100000,90,2025-09-29 21:54:38,Core_3,600.397071614s,9.89195000000000000000W,5935.17J,1380.39MHz,19.14%,0.02GFLOPS,,,
20,100000,95,2025-09-29 22:04:39,Core_3,600.061583876s,9.88500000000000000000W,5931J,1375.56MHz,19.21%,0.02GFLOPS,,,
20,100000,95,2025-09-29 22:14:39,Core_3,600.361267832s,9.89930000000000000000W,5939.58J,1377.34MHz,19.19%,0.02GFLOPS,,,
20,100000,95,2025-09-29 22:24:39,Core_3,600.133201083s,9.90253333333333333333W,5941.52J,1378.39MHz,19.18%,0.02GFLOPS,,,
20,100000,95,2025-09-29 22:34:40,Core_3,600.248192601s,9.90745000000000000000W,5944.47J,1386.70MHz,19.13%,0.02GFLOPS,,,
20,100000,95,2025-09-29 22:44:40,Core_3,600.230320443s,9.91703333333333333333W,5950.22J,1379.80MHz,19.15%,0.02GFLOPS,,,
20,100000,95,2025-09-29 22:54:41,Core_3,600.322414719s,9.92098333333333333333W,5952.59J,1381.82MHz,19.16%,0.02GFLOPS,,,
20,100000,95,2025-09-29 23:04:41,Core_3,600.104962477s,9.88708333333333333333W,5932.25J,1375.98MHz,19.15%,0.02GFLOPS,,,
20,100000,95,2025-09-29 23:14:41,Core_3,600.326841331s,9.89668333333333333333W,5938.01J,1383.37MHz,19.16%,0.02GFLOPS,,,
20,100000,95,2025-09-29 23:24:42,Core_3,600.408185326s,9.90610000000000000000W,5943.66J,1387.40MHz,19.18%,0.02GFLOPS,,,
20,100000,95,2025-09-29 23:34:42,Core_3,600.140977620s,10.78888333333333333333W,6473.33J,1391.36MHz,18.79%,0.02GFLOPS,,,
30,10000,75,2025-09-29 23:44:43,Core_3,600.397994443s,10.80000000000000000000W,6480J,1551.12MHz,29.60%,0.05GFLOPS,,,
30,10000,75,2025-09-29 23:54:43,Core_3,600.175289248s,10.62906666666666666666W,6377.44J,1519.76MHz,29.73%,0.05GFLOPS,,,
30,10000,75,2025-09-30 00:04:43,Core_3,600.298330956s,10.65010000000000000000W,6390.06J,1532.35MHz,29.65%,0.05GFLOPS,,,
30,10000,75,2025-09-30 00:14:44,Core_3,600.022539071s,10.66906666666666666666W,6401.44J,1534.37MHz,%,0.05GFLOPS,,,
30,10000,75,2025-09-30 00:24:44,Core_3,600.409223293s,10.66118333333333333333W,6396.71J,1538.57MHz,29.63%,0.05GFLOPS,,,
30,10000,75,2025-09-30 00:34:44,Core_3,600.094399805s,10.64070000000000000000W,6384.42J,1523.52MHz,29.66%,0.05GFLOPS,,,
30,10000,75,2025-09-30 00:44:45,Core_3,600.414892064s,10.65480000000000000000W,6392.88J,1522.28MHz,29.63%,0.05GFLOPS,,,
30,10000,75,2025-09-30 00:54:45,Core_3,600.347949427s,10.67061666666666666666W,6402.37J,1520.60MHz,29.62%,0.05GFLOPS,,,
30,10000,75,2025-09-30 01:04:46,Core_3,600.364123717s,10.66511666666666666666W,6399.07J,1525.29MHz,29.65%,0.05GFLOPS,,,
30,10000,75,2025-09-30 01:14:46,Core_3,600.346359192s,10.68915000000000000000W,6413.49J,1527.30MHz,29.63%,0.05GFLOPS,,,
30,10000,80,2025-09-30 01:24:47,Core_3,600.172603919s,10.66268333333333333333W,6397.61J,1516.59MHz,29.59%,0.05GFLOPS,,,
30,10000,80,2025-09-30 01:34:47,Core_3,600.431261385s,10.71018333333333333333W,6426.11J,1524.32MHz,29.61%,0.05GFLOPS,,,
30,10000,80,2025-09-30 01:44:48,Core_3,600.428485916s,10.67326666666666666666W,6403.96J,1517.36MHz,29.64%,0.05GFLOPS,,,
30,10000,80,2025-09-30 01:54:48,Core_3,600.049463324s,10.62198333333333333333W,6373.19J,1519.94MHz,%,0.05GFLOPS,,,
30,10000,80,2025-09-30 02:04:48,Core_3,600.055727968s,10.62586666666666666666W,6375.52J,1509.54MHz,%,0.05GFLOPS,,,
30,10000,80,2025-09-30 02:14:48,Core_3,600.071507433s,10.64815000000000000000W,6388.89J,1516.75MHz,29.62%,0.05GFLOPS,,,
30,10000,80,2025-09-30 02:24:49,Core_3,600.463001238s,10.65750000000000000000W,6394.5J,1518.02MHz,29.61%,0.05GFLOPS,,,
30,10000,80,2025-09-30 02:34:49,Core_3,600.421647349s,10.58896666666666666666W,6353.38J,1511.06MHz,29.63%,0.05GFLOPS,,,
30,10000,80,2025-09-30 02:44:50,Core_3,600.096574123s,10.62318333333333333333W,6373.91J,1528.50MHz,29.62%,0.05GFLOPS,,,
30,10000,80,2025-09-30 02:54:50,Core_3,600.088461137s,10.61135000000000000000W,6366.81J,1505.73MHz,29.67%,0.05GFLOPS,,,
30,10000,85,2025-09-30 03:04:50,Core_3,600.119032376s,10.60865000000000000000W,6365.19J,1514.38MHz,29.62%,0.05GFLOPS,,,
30,10000,85,2025-09-30 03:14:50,Core_3,600.075703090s,10.60935000000000000000W,6365.61J,1516.42MHz,29.61%,0.05GFLOPS,,,
30,10000,85,2025-09-30 03:24:51,Core_3,600.423039439s,10.63426666666666666666W,6380.56J,1507.82MHz,29.60%,0.05GFLOPS,,,
30,10000,85,2025-09-30 03:34:51,Core_3,600.185030339s,10.61790000000000000000W,6370.74J,1515.25MHz,29.63%,0.05GFLOPS,,,
30,10000,85,2025-09-30 03:44:51,Core_3,600.095036942s,10.61025000000000000000W,6366.15J,1508.65MHz,29.62%,0.05GFLOPS,,,
30,10000,85,2025-09-30 03:54:52,Core_3,600.411391924s,10.64626666666666666666W,6387.76J,1513.12MHz,29.65%,0.05GFLOPS,,,
30,10000,85,2025-09-30 04:04:53,Core_3,600.406916705s,10.63050000000000000000W,6378.3J,1513.10MHz,29.60%,0.05GFLOPS,,,
30,10000,85,2025-09-30 04:14:53,Core_3,600.452675989s,10.64315000000000000000W,6385.89J,1516.92MHz,29.59%,0.05GFLOPS,,,
30,10000,85,2025-09-30 04:24:54,Core_3,600.425239444s,10.61555000000000000000W,6369.33J,1525.21MHz,29.62%,0.05GFLOPS,,,
30,10000,85,2025-09-30 04:34:54,Core_3,600.097282516s,10.62208333333333333333W,6373.25J,1525.39MHz,29.62%,0.05GFLOPS,,,
30,10000,90,2025-09-30 04:44:54,Core_3,600.097831160s,10.62225000000000000000W,6373.35J,1505.82MHz,29.72%,0.05GFLOPS,,,
30,10000,90,2025-09-30 04:54:54,Core_3,600.062108314s,10.64716666666666666666W,6388.3J,1503.12MHz,29.64%,0.05GFLOPS,,,
30,10000,90,2025-09-30 05:04:55,Core_3,600.434480761s,10.63363333333333333333W,6380.18J,1510.94MHz,29.65%,0.05GFLOPS,,,
30,10000,90,2025-09-30 05:14:55,Core_3,600.165741519s,10.58420000000000000000W,6350.52J,1492.25MHz,29.61%,0.05GFLOPS,,,
30,10000,90,2025-09-30 05:24:56,Core_3,600.303448968s,10.62135000000000000000W,6372.81J,1508.64MHz,29.64%,0.05GFLOPS,,,
30,10000,90,2025-09-30 05:34:56,Core_3,600.314591989s,10.61591666666666666666W,6369.55J,1501.74MHz,29.65%,0.05GFLOPS,,,
30,10000,90,2025-09-30 05:44:56,Core_3,600.285165993s,10.68640000000000000000W,6411.84J,1499.54MHz,29.59%,0.05GFLOPS,,,
30,10000,90,2025-09-30 05:54:57,Core_3,600.183366833s,10.69201666666666666666W,6415.21J,1502.60MHz,29.74%,0.05GFLOPS,,,
30,10000,90,2025-09-30 06:04:57,Core_3,600.174021673s,10.61596666666666666666W,6369.58J,1513.24MHz,29.64%,0.05GFLOPS,,,
30,10000,90,2025-09-30 06:14:57,Core_3,600.276513109s,10.65096666666666666666W,6390.58J,1513.98MHz,29.71%,0.05GFLOPS,,,
30,10000,95,2025-09-30 06:24:58,Core_3,600.189250568s,10.72880000000000000000W,6437.28J,1503.73MHz,29.68%,0.05GFLOPS,,,
30,10000,95,2025-09-30 06:34:58,Core_3,600.090543547s,10.64890000000000000000W,6389.34J,1506.28MHz,29.78%,0.05GFLOPS,,,
30,10000,95,2025-09-30 06:44:58,Core_3,600.317275818s,10.61641666666666666666W,6369.85J,1513.57MHz,29.68%,0.05GFLOPS,,,
30,10000,95,2025-09-30 06:54:59,Core_3,600.225297038s,10.64526666666666666666W,6387.16J,1508.69MHz,29.66%,0.05GFLOPS,,,
30,10000,95,2025-09-30 07:04:59,Core_3,600.282810004s,10.64560000000000000000W,6387.36J,1509.76MHz,29.67%,0.05GFLOPS,,,
30,10000,95,2025-09-30 07:14:59,Core_3,600.185202436s,10.61381666666666666666W,6368.29J,1497.22MHz,29.67%,0.05GFLOPS,,,
30,10000,95,2025-09-30 07:25:00,Core_3,600.435136781s,10.62125000000000000000W,6372.75J,1501.47MHz,29.72%,0.05GFLOPS,,,
30,10000,95,2025-09-30 07:35:00,Core_3,600.254739408s,10.59880000000000000000W,6359.28J,1500.12MHz,29.72%,0.05GFLOPS,,,
30,10000,95,2025-09-30 07:45:01,Core_3,600.206763720s,10.59528333333333333333W,6357.17J,1507.58MHz,29.68%,0.05GFLOPS,,,
30,10000,95,2025-09-30 07:55:01,Core_3,600.360794492s,10.58758333333333333333W,6352.55J,1501.10MHz,29.73%,0.05GFLOPS,,,
30,20000,75,2025-09-30 08:05:02,Core_3,600.383802103s,10.57796666666666666666W,6346.78J,1583.20MHz,29.85%,0.05GFLOPS,,,
30,20000,75,2025-09-30 08:15:02,Core_3,600.231654515s,10.57745000000000000000W,6346.47J,1560.91MHz,29.77%,0.05GFLOPS,,,
30,20000,75,2025-09-30 08:25:03,Core_3,600.460041728s,10.57473333333333333333W,6344.84J,1574.29MHz,29.88%,0.05GFLOPS,,,
30,20000,75,2025-09-30 08:35:03,Core_3,600.352552455s,10.59106666666666666666W,6354.64J,1589.64MHz,29.77%,0.05GFLOPS,,,
30,20000,75,2025-09-30 08:45:04,Core_3,600.334896344s,10.57078333333333333333W,6342.47J,1557.25MHz,29.81%,0.05GFLOPS,,,
30,20000,75,2025-09-30 08:55:04,Core_3,600.197156617s,10.60845000000000000000W,6365.07J,1582.07MHz,29.82%,0.05GFLOPS,,,
30,20000,75,2025-09-30 09:05:04,Core_3,600.322042259s,10.62420000000000000000W,6374.52J,1585.20MHz,29.80%,0.05GFLOPS,,,
30,20000,75,2025-09-30 09:15:05,Core_3,600.444470819s,10.63301666666666666666W,6379.81J,1575.23MHz,29.78%,0.05GFLOPS,,,
30,20000,75,2025-09-30 09:25:05,Core_3,600.121743594s,10.65295000000000000000W,6391.77J,1584.57MHz,29.85%,0.05GFLOPS,,,
30,20000,75,2025-09-30 09:35:06,Core_3,600.184210152s,10.62465000000000000000W,6374.79J,1584.43MHz,29.78%,0.05GFLOPS,,,
30,20000,80,2025-09-30 09:45:06,Core_3,600.254333366s,10.58881666666666666666W,6353.29J,1589.63MHz,29.79%,0.05GFLOPS,,,
30,20000,80,2025-09-30 09:55:06,Core_3,600.030216859s,10.59618333333333333333W,6357.71J,1592.96MHz,%,0.05GFLOPS,,,
30,20000,80,2025-09-30 10:05:07,Core_3,600.402864128s,10.60943333333333333333W,6365.66J,1588.17MHz,29.84%,0.05GFLOPS,,,
30,20000,80,2025-09-30 10:15:07,Core_3,600.401880704s,10.67550000000000000000W,6405.3J,1584.09MHz,29.80%,0.05GFLOPS,,,
30,20000,80,2025-09-30 10:25:08,Core_3,600.374167215s,10.59698333333333333333W,6358.19J,1573.85MHz,29.81%,0.05GFLOPS,,,
30,20000,80,2025-09-30 10:35:08,Core_3,600.413776002s,10.60666666666666666666W,6364J,1588.16MHz,29.81%,0.05GFLOPS,,,
30,20000,80,2025-09-30 10:45:08,Core_3,600.015324494s,10.62241666666666666666W,6373.45J,1579.48MHz,%,0.05GFLOPS,,,
30,20000,80,2025-09-30 10:55:09,Core_3,600.328699753s,10.62681666666666666666W,6376.09J,1593.29MHz,29.74%,0.05GFLOPS,,,
30,20000,80,2025-09-30 11:05:09,Core_3,600.086060420s,10.63150000000000000000W,6378.9J,1589.08MHz,29.80%,0.05GFLOPS,,,
30,20000,80,2025-09-30 11:15:09,Core_3,600.309085810s,10.58103333333333333333W,6348.62J,1561.21MHz,29.82%,0.05GFLOPS,,,
30,20000,85,2025-09-30 11:25:10,Core_3,600.370560273s,10.53945000000000000000W,6323.67J,1544.35MHz,29.91%,0.05GFLOPS,,,
30,20000,85,2025-09-30 11:35:10,Core_3,600.246827179s,10.49060000000000000000W,6294.36J,1558.01MHz,29.84%,0.05GFLOPS,,,
30,20000,85,2025-09-30 11:45:11,Core_3,600.351624029s,10.45495000000000000000W,6272.97J,1565.42MHz,29.89%,0.05GFLOPS,,,
30,20000,85,2025-09-30 11:55:11,Core_3,600.461494352s,10.44016666666666666666W,6264.1J,1564.77MHz,29.83%,0.05GFLOPS,,,
30,20000,85,2025-09-30 12:05:12,Core_3,600.439706648s,10.44598333333333333333W,6267.59J,1567.29MHz,29.89%,0.05GFLOPS,,,
30,20000,85,2025-09-30 12:15:12,Core_3,600.205049140s,10.48773333333333333333W,6292.64J,1563.77MHz,29.87%,0.05GFLOPS,,,
30,20000,85,2025-09-30 12:25:13,Core_3,600.424555227s,10.43835000000000000000W,6263.01J,1555.28MHz,29.85%,0.05GFLOPS,,,
30,20000,85,2025-09-30 12:35:13,Core_3,600.116868749s,10.45945000000000000000W,6275.67J,1559.09MHz,29.90%,0.05GFLOPS,,,
30,20000,85,2025-09-30 12:45:13,Core_3,600.091679032s,11.44648333333333333333W,6867.89J,1608.30MHz,29.57%,0.05GFLOPS,,,
30,20000,85,2025-09-30 12:55:14,Core_3,600.340084446s,10.54733333333333333333W,6328.4J,1559.55MHz,29.77%,0.05GFLOPS,,,
30,20000,90,2025-09-30 13:05:14,Core_3,600.380808463s,10.52536666666666666666W,6315.22J,1533.79MHz,29.80%,0.05GFLOPS,,,
30,20000,90,2025-09-30 13:15:15,Core_3,600.064241828s,10.51700000000000000000W,6310.2J,1546.37MHz,29.78%,0.05GFLOPS,,,
30,20000,90,2025-09-30 13:25:15,Core_3,600.439956195s,10.52251666666666666666W,6313.51J,1543.16MHz,29.79%,0.05GFLOPS,,,
30,20000,90,2025-09-30 13:35:16,Core_3,600.467658471s,10.46140000000000000000W,6276.84J,1558.09MHz,29.79%,0.05GFLOPS,,,
30,20000,90,2025-09-30 13:45:16,Core_3,600.056346801s,10.44216666666666666666W,6265.3J,1540.92MHz,%,0.05GFLOPS,,,
30,20000,90,2025-09-30 13:55:16,Core_3,600.145192707s,10.45975000000000000000W,6275.85J,1543.80MHz,29.79%,0.05GFLOPS,,,
30,20000,90,2025-09-30 14:05:17,Core_3,600.424030340s,11.31770000000000000000W,6790.62J,1616.22MHz,29.53%,0.05GFLOPS,,,
30,20000,90,2025-09-30 14:15:17,Core_3,600.104548071s,10.49811666666666666666W,6298.87J,1548.38MHz,29.86%,0.05GFLOPS,,,
30,20000,90,2025-09-30 14:25:17,Core_3,600.297489622s,10.41075000000000000000W,6246.45J,1535.90MHz,29.79%,0.05GFLOPS,,,
30,20000,90,2025-09-30 14:35:18,Core_3,600.334216284s,10.41913333333333333333W,6251.48J,1537.21MHz,29.80%,0.05GFLOPS,,,
30,20000,95,2025-09-30 14:45:18,Core_3,600.316086686s,10.45993333333333333333W,6275.96J,1534.79MHz,29.81%,0.05GFLOPS,,,
30,20000,95,2025-09-30 14:55:19,Core_3,600.206737680s,10.52628333333333333333W,6315.77J,1543.60MHz,29.75%,0.05GFLOPS,,,
30,20000,95,2025-09-30 15:05:19,Core_3,600.273649515s,10.47781666666666666666W,6286.69J,1537.92MHz,29.79%,0.05GFLOPS,,,
30,20000,95,2025-09-30 15:15:19,Core_3,600.016140264s,10.43785000000000000000W,6262.71J,1550.55MHz,%,0.05GFLOPS,,,
30,20000,95,2025-09-30 15:25:19,Core_3,600.151467050s,10.47756666666666666666W,6286.54J,1548.88MHz,29.78%,0.05GFLOPS,,,
30,20000,95,2025-09-30 15:35:20,Core_3,600.184790803s,10.41698333333333333333W,6250.19J,1537.01MHz,29.82%,0.05GFLOPS,,,
30,20000,95,2025-09-30 15:45:20,Core_3,600.085778818s,10.40980000000000000000W,6245.88J,1548.03MHz,29.82%,0.05GFLOPS,,,
30,20000,95,2025-09-30 15:55:21,Core_3,600.459883944s,10.40666666666666666666W,6244J,1538.30MHz,29.77%,0.05GFLOPS,,,
