CPU Utilization [%],Sampling Rate [µs],Threshold [%],Measured MRT [ms],Measured Mean CORE Frequency [KHz],Measured Mean CORE Voltage [V],Measured Utilization [%],Modeled CORE Power [W],Measured CORE Power [W],,,,ceff
60,"50,000",75,186,"2,395,724",0.93,59.52,1.95,None,,,,
60,"50,000",75,186,"2,396,182",0.93,59.34,1.95,None,,,,
60,"50,000",75,186,"2,395,770",0.93,59.38,1.95,None,,,,
60,"50,000",75,186,"2,397,883",0.93,59.51,1.95,None,,,,
60,"50,000",75,186,"2,396,453",0.93,59.50,1.95,None,,,,
60,"50,000",75,186,"2,396,438",0.93,59.63,1.95,None,,,,
60,"50,000",75,186,"2,396,548",0.93,59.61,1.95,None,,,,
60,"50,000",75,187,"2,396,013",0.93,59.42,1.95,None,,,,
60,"50,000",80,190,"2,383,516",0.93,59.63,1.94,None,,,,
60,"50,000",80,186,"2,382,507",0.93,59.73,1.94,None,,,,
60,"50,000",80,186,"2,381,717",0.93,59.67,1.94,None,,,,
60,"50,000",80,189,"2,381,720",0.93,59.33,1.94,None,,,,
60,"50,000",80,208,"2,383,128",0.93,59.66,1.94,None,,,,
60,"50,000",80,187,"2,383,324",0.93,59.26,1.94,None,,,,
60,"50,000",80,186,"2,378,669",0.93,59.05,1.93,None,,,,
60,"50,000",80,186,"2,382,998",0.93,59.28,1.94,None,,,,
60,"50,000",80,186,"2,384,367",0.93,59.46,1.94,None,,,,
60,"50,000",80,182,"2,383,628",0.93,59.53,1.94,None,,,,
60,"50,000",85,185,"2,380,060",0.93,59.56,1.94,None,,,,
60,"50,000",85,184,"2,382,753",0.93,59.46,1.94,None,,,,
60,"50,000",85,186,"2,382,455",0.93,59.23,1.94,None,,,,
60,"50,000",85,186,"2,382,041",0.93,59.51,1.94,None,,,,
60,"50,000",85,186,"2,383,018",0.93,59.42,1.94,None,,,,
60,"50,000",85,186,"2,382,164",0.93,59.51,1.94,None,,,,
60,"50,000",85,184,"2,382,754",0.93,59.46,1.94,None,,,,
60,"50,000",85,191,"2,382,145",0.93,59.26,1.94,None,,,,
60,"50,000",85,211,"2,380,985",0.93,59.35,1.94,None,,,,
60,"50,000",85,188,"2,381,513",0.93,59.38,1.94,None,,,,
60,"50,000",90,187,"2,382,275",0.93,59.49,1.94,None,,,,
60,"50,000",90,186,"2,382,171",0.93,59.41,1.94,None,,,,
60,"50,000",90,186,"2,381,632",0.93,59.47,1.94,None,,,,
60,"50,000",90,186,"2,380,511",0.93,59.43,1.94,None,,,,
60,"50,000",90,186,"2,379,979",0.93,59.37,1.94,None,,,,
60,"50,000",90,186,"2,381,886",0.93,59.04,1.94,None,,,,
60,"50,000",90,186,"2,382,123",0.93,59.11,1.94,None,,,,
60,"50,000",90,186,"2,381,552",0.93,59.32,1.94,None,,,,
60,"50,000",90,186,"2,379,678",0.93,59.22,1.93,None,,,,
60,"50,000",90,186,"2,381,720",0.93,59.45,1.94,None,,,,
60,"50,000",95,187,"2,380,933",0.93,59.09,1.94,None,,,,
60,"50,000",95,193,"2,381,857",0.93,59.36,1.94,None,,,,
60,"50,000",95,215,"2,379,961",0.93,59.56,1.94,None,,,,
60,"50,000",95,186,"2,378,715",0.93,59.43,1.94,None,,,,
60,"50,000",95,186,"2,378,218",0.93,59.55,1.94,None,,,,
60,"50,000",95,186,"2,381,099",0.93,59.74,1.94,None,,,,
60,"50,000",95,186,"2,378,840",0.93,59.10,1.93,None,,,,
60,"50,000",95,186,"2,380,325",0.93,59.20,1.94,None,,,,
60,"50,000",95,186,"2,381,248",0.93,59.71,1.94,None,,,,
60,"50,000",95,186,"2,379,703",0.93,59.16,1.93,None,,,,
60,"60,000",75,208,"2,395,369",0.93,58.94,1.95,None,,,,
60,"60,000",75,185,"2,395,508",0.93,59.24,1.95,None,,,,
60,"60,000",75,186,"2,393,508",0.93,58.99,1.95,None,,,,
60,"60,000",75,186,"2,394,498",0.93,59.30,1.95,None,,,,
60,"60,000",75,186,"2,395,156",0.93,59.20,1.95,None,,,,
60,"60,000",75,187,"2,394,904",0.93,59.39,1.95,None,,,,
60,"60,000",75,186,"2,394,637",0.93,59.28,1.95,None,,,,
60,"60,000",75,186,"2,390,964",0.93,58.44,1.94,None,,,,
60,"60,000",75,186,"2,396,475",0.93,59.39,1.95,None,,,,
60,"60,000",75,186,"2,394,421",0.93,59.13,1.95,None,,,,
60,"60,000",80,185,"2,381,573",0.93,59.36,1.94,None,,,,
60,"60,000",80,185,"2,379,883",0.93,59.12,1.93,None,,,,
60,"60,000",80,212,"2,382,031",0.93,59.55,1.94,None,,,,
60,"60,000",80,184,"2,380,514",0.93,58.96,1.93,None,,,,
60,"60,000",80,186,"2,379,131",0.93,59.28,1.93,None,,,,
60,"60,000",80,184,"2,383,048",0.93,59.26,1.94,None,,,,
60,"60,000",80,200,"2,379,153",0.93,59.05,1.93,None,,,,
60,"60,000",80,186,"2,379,284",0.93,59.41,1.94,None,,,,
60,"60,000",80,186,"2,380,739",0.93,59.09,1.94,None,,,,
60,"60,000",80,186,"2,380,025",0.93,59.27,1.94,None,,,,
60,"60,000",85,187,"2,380,512",0.93,58.84,1.93,None,,,,
60,"60,000",85,186,"2,381,108",0.93,59.34,1.94,None,,,,
60,"60,000",85,186,"2,381,492",0.93,59.16,1.94,None,,,,
60,"60,000",85,187,"2,381,012",0.93,58.94,1.93,None,,,,
60,"60,000",85,186,"2,380,854",0.93,58.83,1.93,None,,,,
60,"60,000",85,190,"2,381,635",0.93,59.33,1.94,None,,,,
60,"60,000",85,186,"2,378,829",0.93,59.18,1.93,None,,,,
60,"60,000",85,186,"2,380,296",0.93,59.20,1.94,None,,,,
60,"60,000",85,186,"2,379,264",0.93,59.02,1.93,None,,,,
60,"60,000",85,186,"2,380,307",0.93,59.12,1.93,None,,,,
60,"60,000",90,184,"2,380,229",0.93,59.26,1.94,None,,,,
60,"60,000",90,188,"2,383,060",0.93,59.33,1.94,None,,,,
60,"60,000",90,198,"2,380,035",0.93,59.15,1.93,None,,,,
60,"60,000",90,186,"2,381,001",0.93,59.22,1.94,None,,,,
60,"60,000",90,186,"2,385,243",0.93,59.31,1.94,None,,,,
60,"60,000",90,186,"2,387,700",0.93,59.40,1.94,None,,,,
60,"60,000",90,186,"2,385,911",0.93,59.26,1.94,None,,,,
60,"60,000",90,186,"2,387,163",0.93,59.61,1.94,None,,,,
60,"60,000",90,186,"2,385,651",0.93,59.44,1.94,None,,,,
60,"60,000",90,186,"2,385,813",0.93,59.48,1.94,None,,,,
60,"60,000",95,187,"2,387,936",0.93,59.14,1.94,None,,,,
60,"60,000",95,184,"2,385,439",0.93,59.27,1.94,None,,,,
60,"60,000",95,188,"2,387,705",0.93,59.52,1.94,None,,,,
60,"60,000",95,186,"2,387,789",0.93,59.55,1.94,None,,,,
60,"60,000",95,186,"2,387,899",0.93,59.53,1.94,None,,,,
60,"60,000",95,186,"2,385,878",0.93,59.44,1.94,None,,,,
60,"60,000",95,186,"2,386,030",0.93,59.40,1.94,None,,,,
60,"60,000",95,186,"2,387,835",0.93,59.41,1.94,None,,,,
60,"60,000",95,186,"2,386,524",0.93,59.30,1.94,None,,,,
60,"60,000",95,222,"2,388,366",0.93,59.39,1.94,None,,,,
60,"70,000",75,225,"2,396,176",0.93,59.35,1.95,None,,,,
60,"70,000",75,186,"2,397,426",0.93,59.17,1.95,None,,,,
60,"70,000",75,186,"2,396,684",0.93,59.08,1.95,None,,,,
60,"70,000",75,186,"2,395,123",0.93,59.06,1.95,None,,,,
60,"70,000",75,186,"2,396,602",0.93,59.43,1.95,None,,,,
60,"70,000",75,186,"2,395,859",0.93,59.50,1.95,None,,,,
60,"70,000",75,186,"2,395,219",0.93,59.15,1.95,None,,,,
60,"70,000",75,186,"2,397,482",0.93,59.53,1.95,None,,,,
60,"70,000",75,184,"2,396,793",0.93,58.96,1.95,None,,,,
60,"70,000",75,187,"2,397,093",0.93,59.41,1.95,None,,,,
60,"70,000",80,186,"2,380,269",0.93,59.39,1.94,None,,,,
60,"70,000",80,184,"2,381,443",0.93,59.46,1.94,None,,,,
60,"70,000",80,184,"2,380,279",0.93,59.45,1.94,None,,,,
60,"70,000",80,186,"2,379,411",0.93,59.24,1.93,None,,,,
60,"70,000",80,186,"2,379,933",0.93,59.26,1.94,None,,,,
60,"70,000",80,186,"2,380,952",0.93,59.14,1.94,None,,,,
60,"70,000",80,186,"2,379,742",0.93,59.28,1.94,None,,,,
60,"70,000",80,184,"2,379,646",0.93,58.95,1.93,None,,,,
60,"70,000",80,187,"2,381,102",0.93,58.84,1.93,None,,,,
60,"70,000",80,198,"2,381,400",0.93,59,1.94,None,,,,
60,"70,000",85,188,"2,378,366",0.93,59.27,1.93,None,,,,
60,"70,000",85,186,"2,378,636",0.93,59.13,1.93,None,,,,
60,"70,000",85,186,"2,379,762",0.93,59.02,1.93,None,,,,
60,"70,000",85,186,"2,379,549",0.93,59.54,1.94,None,,,,
60,"70,000",85,190,"2,380,043",0.93,59.28,1.94,None,,,,
60,"70,000",85,186,"2,380,035",0.93,59.25,1.94,None,,,,
60,"70,000",85,186,"2,379,700",0.93,59.16,1.93,None,,,,
60,"70,000",85,186,"2,380,781",0.93,59.14,1.94,None,,,,
60,"70,000",85,186,"2,378,487",0.93,58.92,1.93,None,,,,
60,"70,000",85,186,"2,377,933",0.93,59.34,1.93,None,,,,
60,"70,000",90,185,"2,377,221",0.93,59.42,1.93,None,,,,
60,"70,000",90,186,"2,376,787",0.93,59.13,1.93,None,,,,
60,"70,000",90,186,"2,378,277",0.93,59.35,1.93,None,,,,
60,"70,000",90,186,"2,373,561",0.93,58.90,1.93,None,,,,
60,"70,000",90,186,"2,377,888",0.93,59.08,1.93,None,,,,
60,"70,000",90,186,"2,375,656",0.93,58.89,1.93,None,,,,
60,"70,000",90,186,"2,379,319",0.93,58.97,1.93,None,,,,
60,"70,000",90,187,"2,377,429",0.93,59.35,1.93,None,,,,
60,"70,000",90,205,"2,375,314",0.93,58.65,1.93,None,,,,
60,"70,000",90,186,"2,376,546",0.93,59.14,1.93,None,,,,
60,"70,000",95,186,"2,374,066",0.93,59.11,1.93,None,,,,
60,"70,000",95,186,"2,372,970",0.93,59.44,1.93,None,,,,
60,"70,000",95,186,"2,373,624",0.93,59.49,1.93,None,,,,
60,"70,000",95,186,"2,374,039",0.93,59.33,1.93,None,,,,
60,"70,000",95,184,"2,374,532",0.93,59.67,1.93,None,,,,
60,"70,000",95,187,"2,372,374",0.93,59.23,1.93,None,,,,
60,"70,000",95,186,"2,374,628",0.93,59.10,1.93,None,,,,
60,"70,000",95,186,"2,373,735",0.93,59.11,1.93,None,,,,
60,"70,000",95,186,"2,375,079",0.93,59.30,1.93,None,,,,
60,"70,000",95,186,"2,376,228",0.93,58.98,1.93,None,,,,
60,"80,000",75,211,"2,397,971",0.93,59.19,1.95,None,,,,
60,"80,000",75,186,"2,397,623",0.93,58.80,1.95,None,,,,
60,"80,000",75,186,"2,396,631",0.93,58.96,1.95,None,,,,
60,"80,000",75,184,"2,397,529",0.93,58.96,1.95,None,,,,
60,"80,000",75,184,"2,397,385",0.93,58.98,1.95,None,,,,
60,"80,000",75,186,"2,396,256",0.93,58.97,1.95,None,,,,
60,"80,000",75,186,"2,397,335",0.93,58.67,1.95,None,,,,
60,"80,000",75,186,"2,397,014",0.93,58.69,1.95,None,,,,
60,"80,000",75,186,"2,396,593",0.93,58.52,1.95,None,,,,
60,"80,000",75,186,"2,396,044",0.93,58.90,1.95,None,,,,
60,"80,000",80,185,"2,386,950",0.93,59.25,1.94,None,,,,
60,"80,000",80,185,"2,383,869",0.93,59.08,1.94,None,,,,
60,"80,000",80,186,"2,387,410",0.93,59.31,1.94,None,,,,
60,"80,000",80,186,"2,387,678",0.93,59.38,1.94,None,,,,
60,"80,000",80,186,"2,387,266",0.93,59.27,1.94,None,,,,
60,"80,000",80,186,"2,385,755",0.93,58.95,1.94,None,,,,
60,"80,000",80,186,"2,386,995",0.93,59.15,1.94,None,,,,
60,"80,000",80,186,"2,387,318",0.93,59.02,1.94,None,,,,
60,"80,000",80,186,"2,388,393",0.93,59.09,1.94,None,,,,
60,"80,000",80,184,"2,388,430",0.93,59.34,1.94,None,,,,
60,"80,000",85,185,"2,387,228",0.93,59.32,1.94,None,,,,
60,"80,000",85,187,"2,386,658",0.93,59.36,1.94,None,,,,
60,"80,000",85,197,"2,389,052",0.93,59.39,1.94,None,,,,
60,"80,000",85,186,"2,388,602",0.93,59.40,1.94,None,,,,
60,"80,000",85,185,"2,384,527",0.93,59.35,1.94,None,,,,
60,"80,000",85,186,"2,387,042",0.93,58.89,1.94,None,,,,
60,"80,000",85,186,"2,386,999",0.93,59.23,1.94,None,,,,
60,"80,000",85,186,"2,386,273",0.93,59.20,1.94,None,,,,
60,"80,000",85,186,"2,386,572",0.93,59.24,1.94,None,,,,
60,"80,000",85,186,"2,387,937",0.93,59.44,1.94,None,,,,
60,"80,000",90,187,"2,384,998",0.93,58.59,1.94,None,,,,
60,"80,000",90,185,"2,386,126",0.93,58.97,1.94,None,,,,
60,"80,000",90,186,"2,384,547",0.93,59.25,1.94,None,,,,
60,"80,000",90,186,"2,384,471",0.93,59.13,1.94,None,,,,
60,"80,000",90,186,"2,383,563",0.93,59.12,1.94,None,,,,
60,"80,000",90,186,"2,384,705",0.93,58.53,1.94,None,,,,
60,"80,000",90,186,"2,384,140",0.93,58.86,1.94,None,,,,
60,"80,000",90,186,"2,383,425",0.93,59,1.94,None,,,,
60,"80,000",90,186,"2,382,475",0.93,59.02,1.94,None,,,,
60,"80,000",90,186,"2,383,134",0.93,58.51,1.93,None,,,,
60,"80,000",95,188,"2,385,732",0.93,59.12,1.94,None,,,,
60,"80,000",95,186,"2,384,906",0.93,59.03,1.94,None,,,,
60,"80,000",95,186,"2,378,097",0.93,58.64,1.93,None,,,,
60,"80,000",95,196,"2,385,488",0.93,58.65,1.94,None,,,,
60,"80,000",95,214,"2,381,905",0.93,58.62,1.93,None,,,,
60,"80,000",95,184,"2,386,156",0.93,59.15,1.94,None,,,,
60,"80,000",95,186,"2,384,941",0.93,59.15,1.94,None,,,,
60,"80,000",95,186,"2,382,974",0.93,59.08,1.94,None,,,,
60,"80,000",95,186,"2,384,936",0.93,59.29,1.94,None,,,,
60,"80,000",95,187,"2,387,580",0.93,59.25,1.94,None,,,,
60,"90,000",75,197,"2,397,021",0.93,59.51,1.95,None,,,,
60,"90,000",75,185,"2,392,393",0.93,58.90,1.95,None,,,,
60,"90,000",75,185,"2,397,585",0.93,59.27,1.95,None,,,,
60,"90,000",75,186,"2,393,929",0.93,58.92,1.95,None,,,,
60,"90,000",75,190,"2,397,922",0.93,59.54,1.95,None,,,,
60,"90,000",75,186,"2,395,265",0.93,59.37,1.95,None,,,,
60,"90,000",75,186,"2,394,715",0.93,59.47,1.95,None,,,,
60,"90,000",75,186,"2,396,427",0.93,59.47,1.95,None,,,,
60,"90,000",75,186,"2,395,980",0.93,59.37,1.95,None,,,,
60,"90,000",75,184,"2,395,802",0.93,58.95,1.95,None,,,,
60,"90,000",80,187,"2,382,197",0.93,59.17,1.94,None,,,,
60,"90,000",80,186,"2,379,778",0.93,59.02,1.93,None,,,,
60,"90,000",80,186,"2,381,295",0.93,59.13,1.94,None,,,,
60,"90,000",80,185,"2,382,987",0.93,59.50,1.94,None,,,,
60,"90,000",80,186,"2,382,067",0.93,59.29,1.94,None,,,,
60,"90,000",80,186,"2,381,823",0.93,58.75,1.93,None,,,,
60,"90,000",80,186,"2,382,528",0.93,59.39,1.94,None,,,,
60,"90,000",80,186,"2,382,173",0.93,59.11,1.94,None,,,,
60,"90,000",80,184,"2,383,092",0.93,59.37,1.94,None,,,,
60,"90,000",80,188,"2,382,232",0.93,59.51,1.94,None,,,,
60,"90,000",85,187,"2,381,262",0.93,58.71,1.93,None,,,,
60,"90,000",85,186,"2,384,514",0.93,59.41,1.94,None,,,,
60,"90,000",85,186,"2,381,446",0.93,59.19,1.94,None,,,,
60,"90,000",85,186,"2,381,367",0.93,59.17,1.94,None,,,,
60,"90,000",85,202,"2,381,334",0.93,59.36,1.94,None,,,,
60,"90,000",85,186,"2,382,436",0.93,59.06,1.94,None,,,,
60,"90,000",85,186,"2,382,350",0.93,58.70,1.93,None,,,,
60,"90,000",85,186,"2,379,788",0.93,59.31,1.94,None,,,,
60,"90,000",85,186,"2,384,282",0.93,59.26,1.94,None,,,,
60,"90,000",85,186,"2,385,767",0.93,59.17,1.94,None,,,,
60,"90,000",90,187,"2,385,500",0.93,59.45,1.94,None,,,,
60,"90,000",90,186,"2,385,450",0.93,59.56,1.94,None,,,,
60,"90,000",90,186,"2,379,905",0.93,59.35,1.94,None,,,,
60,"90,000",90,186,"2,385,930",0.93,58.96,1.94,None,,,,
60,"90,000",90,186,"2,385,480",0.93,59.61,1.94,None,,,,
60,"90,000",90,186,"2,384,744",0.93,59.43,1.94,None,,,,
60,"90,000",90,186,"2,385,795",0.93,59.73,1.94,None,,,,
60,"90,000",90,186,"2,383,927",0.93,59.50,1.94,None,,,,
60,"90,000",90,186,"2,385,115",0.93,59.82,1.94,None,,,,
60,"90,000",90,186,"2,384,857",0.93,59.53,1.94,None,,,,
60,"90,000",95,187,"2,382,357",0.93,59.56,1.94,None,,,,
60,"90,000",95,186,"2,383,606",0.93,59.01,1.94,None,,,,
60,"90,000",95,186,"2,381,682",0.93,59.41,1.94,None,,,,
60,"90,000",95,186,"2,381,299",0.93,59.24,1.94,None,,,,
60,"90,000",95,186,"2,382,907",0.93,59.30,1.94,None,,,,
60,"90,000",95,190,"2,381,154",0.93,59.39,1.94,None,,,,
60,"90,000",95,186,"2,379,826",0.93,59.25,1.94,None,,,,
60,"90,000",95,186,"2,379,752",0.93,58.93,1.93,None,,,,
60,"90,000",95,199,"2,377,108",0.93,58.93,1.93,None,,,,
60,"90,000",95,217,"2,380,794",0.93,59.32,1.94,None,,,,
60,"100,000",75,250,"2,398,380",0.93,59.28,1.95,None,,,,
60,"100,000",75,188,"2,397,248",0.93,59.35,1.95,None,,,,
60,"100,000",75,184,"2,398,376",0.93,59.16,1.95,None,,,,
60,"100,000",75,186,"2,397,846",0.93,59.24,1.95,None,,,,
60,"100,000",75,186,"2,398,573",0.93,59.06,1.95,None,,,,
60,"100,000",75,186,"2,396,838",0.93,59.09,1.95,None,,,,
60,"100,000",75,186,"2,397,205",0.93,58.80,1.95,None,,,,
60,"100,000",75,186,"2,398,729",0.93,58.99,1.95,None,,,,
60,"100,000",75,187,"2,395,752",0.93,58.94,1.95,None,,,,
60,"100,000",75,186,"2,397,619",0.93,58.85,1.95,None,,,,
60,"100,000",80,186,"2,381,261",0.93,59.01,1.94,None,,,,
60,"100,000",80,184,"2,381,215",0.93,59.56,1.94,None,,,,
60,"100,000",80,184,"2,381,198",0.93,58.92,1.93,None,,,,
60,"100,000",80,186,"2,380,721",0.93,59.20,1.94,None,,,,
60,"100,000",80,186,"2,381,173",0.93,59.20,1.94,None,,,,
60,"100,000",80,186,"2,381,941",0.93,59.05,1.94,None,,,,
60,"100,000",80,186,"2,381,831",0.93,59.25,1.94,None,,,,
60,"100,000",80,186,"2,382,158",0.93,59.02,1.94,None,,,,
60,"100,000",80,186,"2,379,004",0.93,59.07,1.93,None,,,,
60,"100,000",80,186,"2,381,852",0.93,58.90,1.94,None,,,,
60,"100,000",85,186,"2,377,560",0.93,58.43,1.93,None,,,,
60,"100,000",85,186,"2,380,032",0.93,59.35,1.94,None,,,,
60,"100,000",85,186,"2,379,813",0.93,59.53,1.94,None,,,,
60,"100,000",85,186,"2,380,488",0.93,59.15,1.94,None,,,,
60,"100,000",85,186,"2,378,088",0.93,58.97,1.93,None,,,,
60,"100,000",85,186,"2,381,154",0.93,58.94,1.93,None,,,,
60,"100,000",85,186,"2,379,707",0.93,59.18,1.93,None,,,,
60,"100,000",85,201,"2,379,070",0.93,59.35,1.93,None,,,,
60,"100,000",85,183,"2,380,269",0.93,59.05,1.93,None,,,,
60,"100,000",85,185,"2,377,100",0.93,59.04,1.93,None,,,,
60,"100,000",90,186,"2,376,700",0.93,59.25,1.93,None,,,,
60,"100,000",90,186,"2,364,128",0.93,58.94,1.92,None,,,,
60,"100,000",90,186,"2,371,333",0.93,59.33,1.93,None,,,,
60,"100,000",90,186,"2,375,518",0.93,59.08,1.93,None,,,,
60,"100,000",90,186,"2,376,896",0.93,59.30,1.93,None,,,,
60,"100,000",90,186,"2,376,869",0.93,59.28,1.93,None,,,,
60,"100,000",90,186,"2,376,398",0.93,59.11,1.93,None,,,,
60,"100,000",90,186,"2,375,392",0.93,58.94,1.93,None,,,,
60,"100,000",90,186,"2,375,177",0.93,59.15,1.93,None,,,,
60,"100,000",90,186,"2,375,945",0.93,59.36,1.93,None,,,,
60,"100,000",95,187,"2,371,234",0.93,59.27,1.93,None,,,,
60,"100,000",95,186,"2,369,770",0.93,59.39,1.93,None,,,,
60,"100,000",95,186,"2,370,748",0.93,59.05,1.93,None,,,,
60,"100,000",95,186,"2,363,860",0.93,58.32,1.91,None,,,,
60,"100,000",95,186,"2,370,712",0.93,59.29,1.93,None,,,,
60,"100,000",95,186,"2,371,666",0.93,59.27,1.93,None,,,,
60,"100,000",95,186,"2,371,558",0.93,58.82,1.92,None,,,,
60,"100,000",95,185,"2,372,303",0.93,59.36,1.93,None,,,,
60,"100,000",95,186,"2,370,573",0.93,59.20,1.93,None,,,,
60,"100,000",95,186,"2,369,924",0.93,59.18,1.93,None,,,,
70,"10,000",75,232,"2,397,200",0.93,67.94,2.00,None,,,,
70,"10,000",75,234,"2,399,594",0.93,68.53,2.01,None,,,,
70,"10,000",75,230,"2,388,611",0.93,67.58,1.99,None,,,,
70,"10,000",75,233,"2,399,063",0.93,68.35,2.00,None,,,,
70,"10,000",75,234,"2,396,190",0.93,67.72,2.00,None,,,,
70,"10,000",75,234,"2,399,911",0.93,68.21,2.00,None,,,,
70,"10,000",75,232,"2,400,000",0.93,68.50,2.01,None,,,,
70,"10,000",75,232,"2,392,906",0.93,67.93,2.00,None,,,,
70,"10,000",75,230,"2,399,061",0.93,68.23,2.00,None,,,,
70,"10,000",75,234,"2,395,634",0.93,67.85,2.00,None,,,,
70,"10,000",80,235,"2,391,664",0.93,68.21,2.00,None,,,,
70,"10,000",80,234,"2,378,368",0.93,67.18,1.98,None,,,,
70,"10,000",80,239,"2,394,057",0.93,68.44,2.00,None,,,,
70,"10,000",80,231,"2,391,771",0.93,68.16,2.00,None,,,,
70,"10,000",80,232,"2,393,048",0.93,68.15,2.00,None,,,,
70,"10,000",80,234,"2,385,603",0.93,68.17,1.99,None,,,,
70,"10,000",80,234,"2,392,781",0.93,68.26,2.00,None,,,,
70,"10,000",80,234,"2,387,557",0.93,68.25,1.99,None,,,,
70,"10,000",80,230,"2,391,354",0.93,68.35,2.00,None,,,,
70,"10,000",80,230,"2,388,636",0.93,67.88,1.99,None,,,,
70,"10,000",85,234,"2,383,609",0.93,68.01,1.99,None,,,,
70,"10,000",85,233,"2,378,445",0.93,68.20,1.98,None,,,,
70,"10,000",85,230,"2,383,265",0.93,68.36,1.99,None,,,,
70,"10,000",85,243,"2,385,044",0.93,67.98,1.99,None,,,,
70,"10,000",85,233,"2,382,099",0.93,68.28,1.99,None,,,,
70,"10,000",85,234,"2,378,998",0.93,67.98,1.98,None,,,,
70,"10,000",85,234,"2,374,465",0.93,67.64,1.98,None,,,,
70,"10,000",85,230,"2,380,014",0.93,68.24,1.98,None,,,,
70,"10,000",85,234,"2,380,747",0.93,68.10,1.98,None,,,,
70,"10,000",85,230,"2,379,371",0.93,67.60,1.98,None,,,,
70,"10,000",90,235,"2,379,251",0.93,68.04,1.98,None,,,,
70,"10,000",90,318,"2,380,882",0.93,68.29,1.99,None,,,,
70,"10,000",90,234,"2,375,529",0.93,67.92,1.98,None,,,,
70,"10,000",90,230,"2,372,208",0.93,67.87,1.98,None,,,,
70,"10,000",90,236,"2,379,449",0.93,68.38,1.99,None,,,,
70,"10,000",90,231,"2,382,384",0.93,68.11,1.99,None,,,,
70,"10,000",90,234,"2,379,883",0.93,68.44,1.99,None,,,,
70,"10,000",90,234,"2,380,153",0.93,68.26,1.99,None,,,,
70,"10,000",90,234,"2,380,912",0.93,68.01,1.98,None,,,,
70,"10,000",90,234,"2,386,312",0.93,68.36,1.99,None,,,,
70,"10,000",95,235,"2,371,839",0.93,68.17,1.98,None,,,,
70,"10,000",95,234,"2,376,622",0.93,67.90,1.98,None,,,,
70,"10,000",95,230,"2,378,908",0.93,68.18,1.98,None,,,,
70,"10,000",95,234,"2,378,747",0.93,67.89,1.98,None,,,,
70,"10,000",95,228,"2,377,272",0.93,67.58,1.98,None,,,,
70,"10,000",95,241,"2,378,241",0.93,68.31,1.98,None,,,,
70,"10,000",95,230,"2,379,278",0.93,67.98,1.98,None,,,,
70,"10,000",95,232,"2,392,811",0.93,67.64,1.99,None,,,,
70,"10,000",95,232,"2,400,000",0.93,66.66,2.00,None,,,,
70,"10,000",95,232,"2,391,002",0.93,67.73,1.99,None,,,,
70,"20,000",75,237,"2,400,000",0.93,67.63,2.00,None,,,,
70,"20,000",75,230,"2,395,972",0.93,67.75,2.00,None,,,,
70,"20,000",75,230,"2,400,000",0.93,67.39,2.00,None,,,,
70,"20,000",75,234,"2,400,000",0.93,67.58,2.00,None,,,,
70,"20,000",75,234,"2,400,000",0.93,67.83,2.00,None,,,,
70,"20,000",75,230,"2,397,807",0.93,67.60,2.00,None,,,,
70,"20,000",75,234,"2,400,000",0.93,67.25,2.00,None,,,,
70,"20,000",75,234,"2,400,000",0.93,67.58,2.00,None,,,,
70,"20,000",75,230,"2,399,801",0.93,67.25,2.00,None,,,,
70,"20,000",75,230,"2,400,000",0.93,67.34,2.00,None,,,,
70,"20,000",80,235,"2,391,082",0.93,67.54,1.99,None,,,,
70,"20,000",80,232,"2,399,855",0.93,67.35,2.00,None,,,,
70,"20,000",80,233,"2,397,675",0.93,67.87,2.00,None,,,,
70,"20,000",80,241,"2,400,000",0.93,67.03,2.00,None,,,,
70,"20,000",80,234,"2,398,425",0.93,67.90,2.00,None,,,,
70,"20,000",80,230,"2,400,000",0.93,67.37,2.00,None,,,,
70,"20,000",80,233,"2,396,418",0.93,67.91,2.00,None,,,,
70,"20,000",80,236,"2,394,857",0.93,68.04,2.00,None,,,,
70,"20,000",80,232,"2,394,057",0.93,68.55,2.00,None,,,,
70,"20,000",80,234,"2,392,193",0.93,67.02,1.99,None,,,,
70,"20,000",85,236,"2,381,454",0.93,68.47,1.99,None,,,,
70,"20,000",85,234,"2,380,672",0.93,67.73,1.98,None,,,,
70,"20,000",85,230,"2,374,617",0.93,66.92,1.97,None,,,,
70,"20,000",85,230,"2,373,632",0.93,67.25,1.97,None,,,,
70,"20,000",85,230,"2,371,421",0.93,66.89,1.97,None,,,,
70,"20,000",85,230,"2,371,965",0.93,66.71,1.97,None,,,,
70,"20,000",85,234,"2,372,458",0.93,66.67,1.97,None,,,,
70,"20,000",85,230,"2,372,319",0.93,67.21,1.97,None,,,,
70,"20,000",85,234,"2,371,350",0.93,66.98,1.97,None,,,,
70,"20,000",85,230,"2,374,709",0.93,67.80,1.98,None,,,,
70,"20,000",90,235,"2,359,732",0.93,66.98,1.96,None,,,,
70,"20,000",90,233,"2,366,484",0.93,67.59,1.97,None,,,,
70,"20,000",90,230,"2,368,779",0.93,67.37,1.97,None,,,,
70,"20,000",90,234,"2,363,898",0.93,67.65,1.97,None,,,,
70,"20,000",90,244,"2,366,448",0.93,67.69,1.97,None,,,,
70,"20,000",90,239,"2,366,590",0.93,67.98,1.97,None,,,,
70,"20,000",90,232,"2,364,967",0.93,67.80,1.97,None,,,,
