CPU Utilization [%],Sampling Rate [�s],Threshold [%],Measured MRT [ms],Measured Mean CORE Frequency [KHz],Measured Mean CORE Voltage [V],Measured Utilization [%],Modeled CORE Power [W],Measured CORE Power [W],,,,,ceff
30,80000,85,447,1448640,0.78,29.77,1.029968346,4.307733,,,,,
30,80000,85,448,1450190,0.78,29.73,1.029893514,4.3233,,,,,
30,80000,85,445,1445370,0.78,29.71,1.028098316,4.309067,,,,,
30,80000,85,445,1449800,0.78,29.77,1.030333894,4.33255,,,,,
30,80000,90,438,1442220,0.78,29.73,1.027386737,4.274917,,,,,
30,80000,90,442,1442940,0.78,29.76,1.028032425,4.3159,,,,,
30,80000,90,446,1447010,0.78,29.68,1.028193916,4.335067,,,,,
30,80000,90,444,1444770,0.78,29.72,1.028049457,4.316083,,,,,
30,80000,90,452,1444020,0.78,29.74,1.028093066,4.546467,,,,,
30,80000,90,445,1445070,0.78,29.76,1.028703441,4.347117,,,,,
30,80000,90,447,1449840,0.78,29.76,1.030206139,4.306683,,,,,
30,80000,90,443,1453740,0.78,29.67,1.030134561,4.316783,,,,,
30,80000,90,445,1458050,0.78,29.69,1.031732219,4.283367,,,,,
30,80000,90,445,1447670,0.78,29.7,1.028681624,4.280783,,,,,
30,80000,95,447,1445000,0.78,29.59,1.02630324,4.302117,,,,,
30,80000,95,446,1446260,0.78,29.63,1.027258158,4.340083,,,,,
30,80000,95,447,1440350,0.78,29.76,1.027216495,4.2613,,,,,
30,80000,95,446,1456870,0.78,29.64,1.030666671,4.29915,,,,,
30,80000,95,446,1452740,0.78,29.66,1.029688735,4.294167,,,,,
30,80000,95,448,1444220,0.78,29.68,1.02731714,4.318383,,,,,
30,80000,95,445,1445140,0.78,29.71,1.02802597,4.307717,,,,,
30,80000,95,444,1449120,0.78,29.76,1.029979317,4.340767,,,,,
30,80000,95,447,1450970,0.78,29.73,1.030132012,4.3247,,,,,
30,80000,95,444,1454450,0.78,29.48,1.027675929,4.351,,,,,
30,90000,75,443,1381950,0.78,29.5,1.005340214,4.406833,,,,,
30,90000,75,441,1396610,0.78,29.53,1.010327288,4.41305,,,,,
30,90000,75,442,1389170,0.78,29.5,1.007596565,4.455717,,,,,
30,90000,75,444,1416790,0.78,29.5,1.016228201,4.43215,,,,,
30,90000,75,443,1404180,0.78,29.46,1.011743642,4.45365,,,,,
30,90000,75,443,1395880,0.78,29.51,1.00982867,4.514617,,,,,
30,90000,75,449,1384180,0.78,29.47,1.005635111,4.492183,,,,,
30,90000,75,445,1368590,0.78,29.52,1.001430015,4.467067,,,,,
30,90000,75,444,1386240,0.78,29.52,1.006949304,4.50595,,,,,
30,90000,75,446,1393760,0.78,29.53,1.009435796,4.51855,,,,,
30,90000,80,444,1396790,0.78,29.52,1.010248369,4.497667,,,,,
30,90000,80,443,1391350,0.78,29.51,1.008412543,4.508633,,,,,
30,90000,80,442,1390930,0.78,29.52,1.008415903,4.521633,,,,,
30,90000,80,445,1375120,0.78,29.54,1.003738248,4.500717,,,,,
30,90000,80,446,1377700,0.78,29.5,1.00401203,4.54565,,,,,
30,90000,80,442,1384160,0.78,29.53,1.006432874,4.512367,,,,,
30,90000,80,450,1407730,0.78,29.55,1.014078239,4.543067,,,,,
30,90000,80,444,1384680,0.78,29.53,1.006595532,4.531133,,,,,
30,90000,80,442,1369190,0.78,29.51,1.001485088,4.519567,,,,,
30,90000,80,440,1369060,0.78,29.56,1.002107145,4.508167,,,,,
30,90000,85,439,1384670,0.78,29.54,1.006726454,4.5363,,,,,
30,90000,85,442,1399980,0.78,29.49,1.010839308,4.522867,,,,,
30,90000,85,442,1393670,0.78,29.51,1.0091378,4.533183,,,,,
30,90000,85,441,1390820,0.78,29.54,1.008650797,4.5426,,,,,
30,90000,85,441,1376650,0.78,29.51,1.003817164,4.505183,,,,,
30,90000,85,444,1368650,0.78,29.5,1.001183779,4.530667,,,,,
30,90000,85,442,1380560,0.78,29.5,1.00490582,4.5221,,,,,
30,90000,85,445,1374610,0.78,29.5,1.003046362,4.5632,,,,,
30,90000,85,450,1372560,0.78,29.54,1.002937221,4.524383,,,,,
30,90000,85,446,1401540,0.78,29.47,1.011055312,4.561667,,,,,
30,90000,90,443,1401160,0.78,29.51,1.011479255,4.580067,,,,,
30,90000,90,443,1373810,0.78,29.55,1.003461347,4.609667,,,,,
30,90000,90,444,1362410,0.78,29.52,0.999497482,4.528033,,,,,
30,90000,90,442,1393370,0.78,29.56,1.009718481,4.537083,,,,,
30,90000,90,443,1363680,0.78,29.48,0.999366547,4.541683,,,,,
30,90000,90,442,1393090,0.78,29.51,1.008956486,4.567933,,,,,
30,90000,90,441,1387670,0.78,29.5,1.007127794,4.523883,,,,,
30,90000,90,442,1362710,0.78,29.47,0.998931672,4.5597,,,,,
30,90000,90,443,1373380,0.78,29.48,1.002396054,4.513917,,,,,
30,90000,90,446,1402590,0.78,29.52,1.012062073,4.5462,,,,,
30,90000,95,440,1398330,0.78,29.52,1.010729939,4.505783,,,,,
30,90000,95,442,1348220,0.78,29.47,0.994407553,4.49065,,,,,
30,90000,95,444,1391410,0.78,29.5,1.008296596,4.49635,,,,,
30,90000,95,444,1398020,0.78,29.5,1.010362314,4.5415,,,,,
30,90000,95,443,1393750,0.78,29.5,1.009027879,4.547317,,,,,
30,90000,95,444,1399990,0.78,29.5,1.010977966,4.57415,,,,,
30,90000,95,441,1365950,0.78,29.51,1.000472229,4.527667,,,,,
30,90000,95,440,1370750,0.78,29.45,1.001176543,4.582583,,,,,
30,90000,95,441,1388640,0.78,29.5,1.007430933,4.548767,,,,,
30,90000,95,441,1392750,0.78,29.52,1.008985031,4.513667,,,,,
30,100000,75,453,1364030,0.78,29.53,1.000136121,4.531917,,,,,
30,100000,75,441,1380240,0.78,29.48,1.004538572,4.516483,,,,,
30,100000,75,443,1364440,0.78,29.55,1.000528555,4.485233,,,,,
30,100000,75,442,1360070,0.78,29.52,0.998765747,4.495233,,,,,
30,100000,75,440,1367100,0.78,29.48,1.000434683,4.422167,,,,,
30,100000,75,440,1368170,0.78,29.51,1.001166225,4.476167,,,,,
30,100000,75,439,1359100,0.78,29.51,0.998330845,4.454733,,,,,
30,100000,75,440,1364070,0.78,29.49,0.999620408,4.5233,,,,,
30,100000,75,441,1365240,0.78,29.54,1.000646784,4.502483,,,,,
30,100000,75,439,1365320,0.78,29.57,1.001068348,4.5022,,,,,
30,100000,80,440,1393140,0.78,29.51,1.008972116,4.555967,,,,,
30,100000,80,442,1374750,0.78,29.53,1.003489384,4.53445,,,,,
30,100000,80,443,1374820,0.78,29.47,1.002712699,4.49935,,,,,
30,100000,80,440,1326210,0.78,29.5,0.987920686,4.522633,,,,,
30,100000,80,442,1373960,0.78,29.45,1.002178159,4.51475,,,,,
30,100000,80,444,1389740,0.78,29.52,1.008043781,4.519,,,,,
30,100000,80,440,1383330,0.78,29.48,1.005503642,4.484667,,,,,
30,100000,80,442,1361920,0.78,29.51,0.999212408,4.528967,,,,,
30,100000,80,439,1365060,0.78,29.47,0.999665397,4.49765,,,,,
30,100000,80,444,1381900,0.78,29.41,1.004120547,4.51475,,,,,
30,100000,85,442,1396120,0.78,29.54,1.010309173,4.490183,,,,,
30,100000,85,439,1358500,0.78,29.39,0.996565075,4.51045,,,,,
30,100000,85,442,1359150,0.78,29.51,0.998346476,4.524383,,,,,
30,100000,85,442,1386900,0.78,29.56,1.007692757,4.520867,,,,,
30,100000,85,445,1382040,0.78,29.39,1.003896585,4.511967,,,,,
30,100000,85,444,1399980,0.78,29.49,1.010839308,5.029433,,,,,
30,100000,85,440,1374700,0.78,29.46,1.002542147,4.532817,,,,,
30,100000,85,440,1389210,0.78,29.52,1.007878046,4.516467,,,,,
30,100000,85,442,1402400,0.78,29.46,1.011188057,4.494817,,,,,
30,100000,85,443,1401100,0.78,29.45,1.010646651,4.451717,,,,,
30,100000,90,444,1389060,0.78,29.44,1.006755335,4.509833,,,,,
30,100000,90,443,1389900,0.78,29.32,1.005402677,4.431217,,,,,
30,100000,90,441,1409790,0.78,29.42,1.012948744,4.392083,,,,,
30,100000,90,440,1420620,0.78,29.42,1.016324882,4.421367,,,,,
30,100000,90,449,1399480,0.78,29.41,1.009599225,4.353717,,,,,
30,100000,90,443,1412890,0.78,29.37,1.013231223,4.364817,,,,,
30,100000,90,441,1403600,0.78,29.38,1.010475544,4.369517,,,,,
30,100000,90,441,1407630,0.78,29.49,1.0132293,4.427233,,,,,
30,100000,90,442,1400870,0.78,29.41,1.010032409,4.395917,,,,,
30,100000,90,440,1412840,0.78,29.41,1.013762771,4.431483,,,,,
30,100000,95,441,1410480,0.78,29.4,1.012890745,4.396183,,,,,
30,100000,95,442,1401500,0.78,29.37,1.009686024,4.3749,,,,,
30,100000,95,443,1420670,0.78,29.35,1.015377719,4.3338,,,,,
30,100000,95,444,1406970,0.78,29.42,1.012069638,4.347317,,,,,
30,100000,95,447,1413380,0.78,29.36,1.013246908,4.3037,,,,,
30,100000,95,443,1399010,0.78,29.37,1.008910998,4.308883,,,,,
30,100000,95,445,1409010,0.78,29.5,1.013796842,4.3011,,,,,
30,100000,95,445,1387650,0.78,29.43,1.006181171,4.398583,,,,,
30,100000,95,439,1389380,0.78,29.55,1.008334726,4.414083,,,,,
30,100000,95,440,1395030,0.78,39.73,1.147587639,4.430283,,,,,
40,10000,75,517,1680430,0.82,39.75,1.263301722,5.096917,,,,,
40,10000,75,524,1680260,0.82,39.69,1.26225725,5.071283,,,,,
40,10000,75,522,1676640,0.82,39.69,1.260801324,5.082133,,,,,
40,10000,75,523,1672630,0.82,39.68,1.259026616,5.059533,,,,,
40,10000,75,524,1678920,0.82,39.67,1.261393242,5.041917,,,,,
40,10000,75,523,1676940,0.82,39.7,1.261084326,5.11155,,,,,
40,10000,75,526,1669660,0.82,39.71,1.258317323,5.109383,,,,,
40,10000,75,524,1669750,0.82,39.65,1.257383642,5.059717,,,,,
40,10000,75,523,1677120,0.82,39.71,1.261319101,5.042433,,,,,
40,10000,75,526,1684090,0.82,39.66,1.263308523,5.031783,,,,,
40,10000,80,520,1656820,0.82,39.71,1.253150724,5.096533,,,,,
40,10000,80,524,1655270,0.82,39.7,1.252366783,5.095583,,,,,
40,10000,80,525,1648400,0.82,39.61,1.248166834,5.082567,,,,,
40,10000,80,526,1661030,0.82,39.72,1.255005562,5.09615,,,,,
40,10000,80,533,1658460,0.82,39.73,1.254131745,5.07745,,,,,
40,10000,80,524,1662000,0.82,39.71,1.255235068,5.0783,,,,,
40,10000,80,524,1661660,0.82,39.73,1.25541999,5.074283,,,,,
40,10000,80,525,1655380,0.82,39.75,1.253212325,5.070267,,,,,
40,10000,80,523,1656910,0.82,39.7,1.253026532,5.049217,,,,,
40,10000,80,525,1650330,0.82,39.71,1.250539258,5.045083,,,,,
40,10000,85,521,1650420,0.82,39.69,1.250255916,5.055783,,,,,
40,10000,85,526,1648590,0.82,39.72,1.249998712,5.0825,,,,,
40,10000,85,526,1658780,0.82,39.71,1.253939395,5.103267,,,,,
40,10000,85,525,1646110,0.82,39.73,1.249159922,5.065017,,,,,
40,10000,85,524,1650230,0.82,39.73,1.250818538,5.088733,,,,,
40,10000,85,525,1660920,0.82,39.7,1.2546397,5.0647,,,,,
40,10000,85,523,1664840,0.82,39.64,1.255249619,5.085117,,,,,
40,10000,85,527,1661060,0.82,39.72,1.255017636,5.0745,,,,,
40,10000,85,523,1650230,0.82,39.67,1.249859981,5.074483,,,,,
40,10000,85,526,1653060,0.82,39.7,1.25147773,5.118267,,,,,
40,10000,90,524,1657420,0.82,39.75,1.254033976,5.129517,,,,,
40,10000,90,525,1660410,0.82,39.74,1.255077514,5.102333,,,,,
40,10000,90,526,1653050,0.82,39.72,1.251793772,5.103433,,,,,
40,10000,90,525,1663080,0.82,39.73,1.255991649,5.124733,,,,,
40,10000,90,524,1659860,0.82,39.68,1.253891893,5.1255,,,,,
40,10000,90,525,1661170,0.82,39.63,1.253614541,5.16495,,,,,
40,10000,90,522,1646300,0.82,39.67,1.248280137,5.1358,,,,,
40,10000,90,522,1657850,0.82,39.69,1.253244184,5.150917,,,,,
40,10000,90,522,1659490,0.82,39.7,1.254064431,5.169167,,,,,
40,10000,90,527,1662970,0.82,39.72,1.255786373,5.190167,,,,,
40,10000,95,524,1656310,0.82,39.68,1.252464464,5.1806,,,,,
40,10000,95,523,1654230,0.82,39.68,1.251628111,5.171433,,,,,
40,10000,95,523,1650300,0.82,39.72,1.250686952,5.1671,,,,,
40,10000,95,524,1650730,0.82,39.74,1.251179635,5.15285,,,,,
40,10000,95,523,1649220,0.82,39.69,1.249773289,5.1651,,,,,
40,10000,95,525,1649480,0.82,39.7,1.250037545,5.181717,,,,,
40,10000,95,524,1654780,0.82,39.69,1.252009462,5.146217,,,,,
40,10000,95,523,1661750,0.82,39.69,1.254812723,5.210367,,,,,
40,10000,95,525,1654210,0.82,39.69,1.251780214,5.181783,,,,,
40,10000,95,526,1655190,0.82,39.79,1.253776757,5.17395,,,,,
40,20000,75,524,1728490,0.82,39.73,1.282324192,5.17935,,,,,
40,20000,75,527,1726010,0.82,39.81,1.282662569,5.168183,,,,,
40,20000,75,524,1729450,0.82,39.77,1.283380382,5.177583,,,,,
40,20000,75,526,1730040,0.82,39.75,1.283283158,5.207267,,,,,
40,20000,75,526,1726330,0.82,39.71,1.281120373,5.142083,,,,,
40,20000,75,525,1730120,0.82,39.74,1.283147886,5.143233,,,,,
40,20000,75,529,1724100,0.82,39.74,1.280723792,5.2009,,,,,
40,20000,75,525,1730660,0.82,39.7,1.282695146,5.109833,,,,,
40,20000,75,520,1728160,0.82,39.73,1.282191342,5.146683,,,,,
40,20000,75,528,1732650,0.82,39.77,1.284669866,5.165317,,,,,
40,20000,80,522,1723150,0.82,39.74,1.280341252,5.175217,,,,,
40,20000,80,526,1733320,0.82,39.79,1.285275459,5.167317,,,,,
40,20000,80,537,1718100,0.82,39.76,1.27864041,5.180583,,,,,
40,20000,80,526,1727600,0.82,39.77,1.282634898,5.147867,,,,,
40,20000,80,526,1734440,0.82,39.74,1.284887436,5.181133,,,,,
40,20000,80,523,1731710,0.82,39.73,1.283620489,5.17945,,,,,
40,20000,80,527,1726160,0.82,39.73,1.281386189,5.18405,,,,,
40,20000,80,526,1723330,0.82,39.76,1.280747406,5.141817,,,,,
40,20000,80,525,1725490,0.82,39.72,1.280949417,5.1657,,,,,
40,20000,80,525,1726070,0.82,39.83,1.283020973,5.1635,,,,,
40,20000,85,525,1705320,0.82,39.79,1.273987047,5.153517,,,,,
40,20000,85,525,1699870,0.82,39.81,1.272118968,5.194033,,,,,
40,20000,85,526,1697250,0.82,39.72,1.269583384,5.19315,,,,,
40,20000,85,526,1690620,0.82,39.78,1.267896961,5.133083,,,,,
40,20000,85,524,1703340,0.82,39.7,1.271704684,5.12595,,,,,
40,20000,85,529,1699530,0.82,39.8,1.271817297,5.1397,,,,,
40,20000,85,529,1692940,0.82,39.78,1.268832062,5.146967,,,,,
40,20000,85,527,1697840,0.82,39.76,1.270478322,5.147,,,,,
40,20000,85,527,1700190,0.82,39.79,1.271918848,5.181667,,,,,
40,20000,85,525,1695690,0.82,39.77,1.269776318,5.14865,,,,,
40,20000,90,521,1669500,0.82,39.75,1.258899442,5.169167,,,,,
40,20000,90,524,1672330,0.82,39.75,1.260039282,5.141767,,,,,
40,20000,90,525,1675620,0.82,39.71,1.260715526,5.161517,,,,,
40,20000,90,525,1678900,0.82,39.73,1.262360413,5.143067,,,,,
40,20000,90,523,1682160,0.82,39.81,1.264975619,5.161,,,,,
40,20000,90,525,1678790,0.82,39.7,1.261828556,5.142633,,,,,
40,20000,90,526,1678490,0.82,39.74,1.262357852,5.12825,,,,,
40,20000,90,527,1675060,0.82,39.77,1.261463172,5.094017,,,,,
40,20000,90,525,1681480,0.82,39.7,1.262910706,5.145617,,,,,
40,20000,90,524,1677300,0.82,39.74,1.26187867,5.1528,,,,,
40,20000,95,520,1680790,0.82,39.7,1.262633129,5.168417,,,,,
40,20000,95,524,1674540,0.82,39.73,1.260605178,5.13655,,,,,
40,20000,95,525,1677960,0.82,39.7,1.261494658,5.13155,,,,,
40,20000,95,525,1676720,0.82,39.71,1.261158148,5.121533,,,,,
40,20000,95,526,1668070,0.82,39.74,1.258161994,5.128233,,,,,
40,20000,95,526,1684130,0.82,39.71,1.264139806,5.143767,,,,,
40,20000,95,524,1679490,0.82,39.74,1.262760525,5.1596,,,,,
40,20000,95,526,1685040,0.82,39.7,1.264342845,5.140233,,,,,
40,20000,95,524,1675100,0.82,39.72,1.260668454,5.154633,,,,,
40,20000,95,526,1681450,0.82,39.82,1.264852021,5.101,,,,,
40,30000,75,526,1734530,0.82,39.77,1.285427438,5.097,,,,,
40,30000,75,532,1742580,0.82,39.76,1.288502598,5.1635,,,,,
40,30000,75,529,1739590,0.82,39.8,1.287971668,5.161533,,,,,
40,30000,75,528,1735650,0.82,39.83,1.286886933,5.120333,,,,,
40,30000,75,521,1731760,0.82,39.65,1.282299398,5.125633,,,,,
40,30000,75,526,1734880,0.82,39.74,1.285064612,5.106467,,,,,
40,30000,75,525,1737920,0.82,39.78,1.286961735,5.118183,,,,,
40,30000,75,525,1740730,0.82,39.69,1.286577648,5.118683,,,,,
40,30000,75,523,1744720,0.82,39.66,1.287675662,5.130917,,,,,
40,30000,75,528,1735280,0.82,39.83,1.286737621,5.07835,,,,,
40,30000,80,527,1737530,0.82,39.78,1.286804541,5.12485,,,,,
40,30000,80,529,1729970,0.82,39.85,1.284929756,5.093017,,,,,
40,30000,80,528,1729070,0.82,39.82,1.284064216,5.095733,,,,,
40,30000,80,528,1724940,0.82,39.8,1.282063991,5.115983,,,,,
40,30000,80,528,1732440,0.82,39.77,1.284585244,5.1527,,,,,
40,30000,80,528,1732650,0.82,39.86,1.286179514,5.119283,,,,,
40,30000,80,527,1725360,0.82,39.79,1.282066325,5.147067,,,,,
40,30000,80,527,1732250,0.82,39.77,1.284508681,5.09695,,,,,
40,30000,80,526,1728110,0.82,39.75,1.282505812,5.170567,,,,,
40,30000,80,527,1731250,0.82,39.86,1.285614145,5.133433,,,,,
40,30000,85,528,1678990,0.82,39.82,1.263859539,5.142633,,,,,
40,30000,85,524,1685230,0.82,39.79,1.265887611,5.06145,,,,,
40,30000,85,528,1683540,0.82,39.84,1.266021196,5.1086,,,,,
40,30000,85,529,1689890,0.82,39.79,1.267766325,5.130183,,,,,
40,30000,85,529,1688760,0.82,39.83,1.267964716,5.135017,,,,,
40,30000,85,528,1689740,0.82,39.85,1.268687359,5.138417,,,,,
40,30000,85,529,1684320,0.82,39.84,1.266336037,5.145917,,,,,
40,30000,85,528,1686900,0.82,39.81,1.266887503,5.0983,,,,,
40,30000,85,524,1686820,0.82,39.81,1.266855235,5.12915,,,,,
40,30000,85,526,1687350,0.82,39.81,1.267069011,5.095533,,,,,
40,30000,90,519,1676050,0.82,39.86,1.263322439,5.1215,,,,,
40,30000,90,528,1684250,0.82,39.87,1.266796941,5.1341,,,,,
40,30000,90,526,1679120,0.82,39.85,1.264399657,5.155883,,,,,
40,30000,90,527,1681080,0.82,39.87,1.265516476,5.11435,,,,,
40,30000,90,524,1680060,0.82,39.83,1.264453876,5.152733,,,,,
40,30000,90,524,1675320,0.82,39.84,1.262703262,5.114717,,,,,
40,30000,90,524,1675410,0.82,39.84,1.26273959,5.1404,,,,,
40,30000,90,522,1673130,0.82,39.82,1.261495334,5.1423,,,,,
40,30000,90,527,1688360,0.82,39.83,1.267803298,5.176333,,,,,
40,30000,90,531,1684450,0.82,39.84,1.26638851,5.124933,,,,,
40,30000,95,526,1677660,0.82,39.82,1.263322953,5.1336,,,,,
40,30000,95,528,1680560,0.82,39.86,1.265143736,5.11715,,,,,
40,30000,95,526,1683260,0.82,39.78,1.264930433,5.124167,,,,,
40,30000,95,525,1680850,0.82,39.92,1.266237191,5.110667,,,,,
40,30000,95,528,1678010,0.82,39.8,1.263139262,5.1689,,,,,
40,30000,95,531,1678670,0.82,39.83,1.263892949,5.154783,,,,,
40,30000,95,526,1675510,0.82,39.76,1.261482299,5.133633,,,,,
40,30000,95,527,1677070,0.82,39.85,1.263571993,5.117267,,,,,
40,30000,95,528,1680230,0.82,39.87,1.265173134,5.12625,,,,,
40,30000,95,525,1682280,0.82,39.7,1.263232535,5.1303,,,,,
40,40000,75,525,1735110,0.82,39.74,1.285157227,5.142533,,,,,
40,40000,75,528,1735180,0.82,39.76,1.285521381,5.14325,,,,,
40,40000,75,528,1729590,0.82,39.77,1.283436796,5.139717,,,,,
40,40000,75,528,1728380,0.82,39.75,1.28261456,5.133983,,,,,
40,40000,75,526,1732790,0.82,39.74,1.284223025,5.14895,,,,,
40,40000,75,525,1743790,0.82,39.74,1.288652433,5.144683,,,,,
40,40000,75,526,1734010,0.82,39.7,1.284042805,5.1723,,,,,
40,40000,75,526,1732680,0.82,39.75,1.284346472,5.173683,,,,,
40,40000,75,528,1728740,0.82,39.74,1.282592197,5.137133,,,,,
40,40000,75,528,1731170,0.82,39.77,1.28407348,5.159267,,,,,
40,40000,80,523,1681520,0.82,39.85,1.265368629,5.124667,,,,,
40,40000,80,526,1679810,0.82,39.84,1.264515613,5.151183,,,,,
40,40000,80,528,1683290,0.82,39.83,1.265757326,5.161067,,,,,
40,40000,80,527,1684920,0.82,39.76,1.265273278,5.137483,,,,,
40,40000,80,527,1684970,0.82,39.77,1.265456545,5.13695,,,,,
40,40000,80,526,1689710,0.82,39.75,1.26703943,5.097783,,,,,
40,40000,80,527,1673910,0.82,39.79,1.261323867,5.131167,,,,,
40,40000,80,524,1677620,0.82,39.77,1.262494759,5.154267,,,,,
40,40000,80,524,1688420,0.82,39.77,1.26684677,5.146367,,,,,
40,40000,80,528,1682040,0.82,39.8,1.264764377,5.127583,,,,,
40,40000,85,522,1673040,0.82,39.8,1.261135088,5.132133,,,,,
40,40000,85,529,1667690,0.82,39.76,1.258331877,5.128483,,,,,
40,40000,85,525,1670640,0.82,39.72,1.258873394,5.173717,,,,,
40,40000,85,525,1673150,0.82,39.75,1.260369554,5.149267,,,,,
40,40000,85,528,1674640,0.82,39.78,1.26145605,5.189983,,,,,
40,40000,85,532,1670250,0.82,39.8,1.260010008,5.152717,,,,,
40,40000,85,528,1670020,0.82,39.76,1.259270558,5.217533,,,,,
40,40000,85,527,1673100,0.82,39.74,1.260187442,5.190733,,,,,
40,40000,85,526,1678360,0.82,39.77,1.262792953,5.2485,,,,,
40,40000,85,529,1667200,0.82,39.79,1.25861868,5.2727,,,,,
40,40000,90,519,1670180,0.82,39.78,1.259658398,5.4007,,,,,
40,40000,90,525,1668530,0.82,39.69,1.257539568,5.26155,,,,,
40,40000,90,527,1679720,0.82,39.76,1.263178369,5.296483,,,,,
40,40000,90,526,1670980,0.82,39.77,1.259819079,5.2795,,,,,
40,40000,90,528,1669160,0.82,39.77,1.259085684,5.325833,,,,,
40,40000,90,527,1668950,0.82,39.78,1.259162634,5.285117,,,,,
40,40000,90,530,1667530,0.82,39.75,1.258105984,5.31165,,,,,
40,40000,90,527,1662720,0.82,39.74,1.25600769,5.259833,,,,,
40,40000,90,525,1673540,0.82,39.77,1.260850666,5.249833,,,,,
40,40000,90,527,1673020,0.82,39.8,1.261127023,5.263833,,,,,
40,40000,95,527,1669070,0.82,39.75,1.258726251,5.261283,,,,,
40,40000,95,526,1664940,0.82,39.81,1.258029911,5.274517,,,,,
40,40000,95,524,1672420,0.82,39.74,1.259913624,5.283833,,,,,
40,40000,95,535,1667490,0.82,39.78,1.258574165,5.214533,,,,,
40,40000,95,528,1672680,0.82,39.81,1.261151849,5.245117,,,,,
40,40000,95,525,1662190,0.82,39.77,1.256277026,5.2272,,,,,
40,40000,95,524,1670690,0.82,39.76,1.259540479,5.2436,,,,,
40,40000,95,528,1667000,0.82,39.77,1.258215282,5.237133,,,,,
40,40000,95,523,1671900,0.82,39.76,1.260027948,5.238617,,,,,
40,40000,95,528,1668460,0.82,39.55,1.255250073,5.203767,,,,,
40,50000,75,524,1655830,0.82,39.58,1.250668443,5.247617,,,,,
40,50000,75,527,1655010,0.82,39.56,1.250019076,5.1895,,,,,
40,50000,75,528,1646050,0.82,39.56,1.246426735,5.2277,,,,,
40,50000,75,528,1647300,0.82,39.56,1.246927898,5.23195,,,,,
40,50000,75,528,1642030,0.82,39.56,1.244814992,5.213533,,,,,
40,50000,75,525,1656810,0.82,39.54,1.250419959,5.18795,,,,,
40,50000,75,526,1645510,0.82,39.61,1.247006745,5.250633,,,,,
40,50000,75,526,1647220,0.82,39.58,1.24721476,5.199783,,,,,
40,50000,75,523,1651560,0.82,39.57,1.248795753,5.2187,,,,,
40,50000,75,526,1644490,0.82,39.62,1.246756506,5.213,,,,,
40,50000,80,521,1646160,0.82,39.53,1.245992741,5.20735,,,,,
40,50000,80,525,1646040,0.82,39.57,1.246582079,5.172933,,,,,
40,50000,80,528,1652580,0.82,39.55,1.248884827,5.2018,,,,,
40,50000,80,530,1648640,0.82,39.58,1.247784357,5.242817,,,,,
40,50000,80,523,1632040,0.82,39.62,1.241757684,5.177,,,,,
40,50000,80,527,1647480,0.82,39.63,1.248116519,5.174017,,,,,
40,50000,80,523,1660760,0.82,39.57,1.252485208,5.211417,,,,,
40,50000,80,526,1639900,0.82,39.61,1.244754807,5.1874,,,,,
40,50000,80,528,1653020,0.82,39.64,1.250501461,5.195633,,,,,
40,50000,80,530,1655610,0.82,39.59,1.250740476,5.184067,,,,,
40,50000,85,523,1639740,0.82,39.62,1.244849325,5.193483,,,,,
40,50000,85,527,1655330,0.82,39.63,1.251269147,5.186017,,,,,
40,50000,85,527,1626550,0.82,39.6,1.23923845,5.1801,,,,,
40,50000,85,529,1646190,0.82,39.58,1.246801602,5.1617,,,,,
40,50000,85,525,1635610,0.82,39.61,1.243032737,5.148267,,,,,
40,50000,85,526,1636660,0.82,39.57,1.242820439,5.146267,,,,,
40,50000,85,525,1641700,0.82,39.61,1.245477354,5.152083,,,,,
40,50000,85,527,1639640,0.82,39.59,1.24433297,5.157483,,,,,
40,50000,85,525,1652160,0.82,39.54,1.24855653,5.16095,,,,,
40,50000,85,526,1640920,0.82,39.64,1.245640825,5.153867,,,,,
40,50000,90,521,1641760,0.82,39.62,1.245660378,5.164933,,,,,
40,50000,90,525,1639670,0.82,39.58,1.24418627,5.148717,,,,,
40,50000,90,523,1637250,0.82,39.57,1.243057045,5.147667,,,,,
40,50000,90,530,1633130,0.82,39.57,1.241404811,5.171417,,,,,
40,50000,90,528,1632490,0.82,39.55,1.240832069,5.1953,,,,,
40,50000,90,525,1638190,0.82,39.55,1.243116824,5.156767,,,,,
40,50000,90,526,1639690,0.82,39.6,1.244511771,5.180633,,,,,
40,50000,90,523,1638380,0.82,39.56,1.243351594,5.1547,,,,,
40,50000,90,525,1637920,0.82,39.62,1.244118573,5.126383,,,,,
40,50000,90,527,1639010,0.82,39.59,1.244080201,5.169017,,,,,
40,50000,95,521,1635740,0.82,39.64,1.243559991,5.193083,,,,,
40,50000,95,525,1639870,0.82,39.64,1.245219034,5.141567,,,,,
40,50000,95,526,1649080,0.82,39.57,1.247801204,5.099683,,,,,
40,50000,95,525,1647850,0.82,39.57,1.24730794,5.0983,,,,,
40,50000,95,528,1641280,0.82,39.58,1.24483208,5.117283,,,,,
40,50000,95,525,1638470,0.82,39.61,1.244180784,5.169083,,,,,
40,50000,95,525,1638420,0.82,39.62,1.244319329,5.143333,,,,,
